sep=|
Date|Time|Status_Process|Status_Mode|ThrustToHead|ThrustPerCutter|ChuckSpeed|Torque|Penetration
25/06/2018|11:30:57|Not Selected|RF|59|2|2|397|0
25/06/2018|11:30:58|Not Selected|RF|153|2|1|31|0
25/06/2018|11:30:59|Not Selected|RF|192|2|2|287|0
25/06/2018|11:31:00|Not Selected|RF|106|1|1|358|0
25/06/2018|11:31:01|Not Selected|RF|385|1|2|84|0
25/06/2018|11:31:02|Not Selected|RF|302|2|1|370|0
25/06/2018|11:31:03|Not Selected|RF|285|2|1|27|0
25/06/2018|11:31:04|Not Selected|RF|259|1|1|59|0
25/06/2018|11:31:05|Not Selected|RF|269|1|1|181|0
25/06/2018|11:31:06|Not Selected|RF|285|2|2|90|0
25/06/2018|11:31:07|Not Selected|RF|287|2|2|162|0
25/06/2018|11:31:08|Not Selected|RF|55|1|2|116|0
25/06/2018|11:31:09|Not Selected|RF|288|2|1|16|0
25/06/2018|11:31:10|Not Selected|RF|109|2|1|70|0
25/06/2018|11:31:11|Not Selected|RF|195|1|1|109|0
25/06/2018|11:31:12|Not Selected|RF|98|2|2|203|0
25/06/2018|11:31:13|Not Selected|RF|334|2|2|88|0
25/06/2018|11:31:14|Not Selected|RF|8|1|1|329|0
25/06/2018|11:31:15|Not Selected|RF|24|1|1|260|0
25/06/2018|11:31:16|Not Selected|RF|16|2|2|382|0
25/06/2018|11:31:17|Not Selected|RF|225|2|1|263|0
25/06/2018|11:31:18|Not Selected|RF|344|1|1|366|0
25/06/2018|11:31:19|Not Selected|RF|117|1|2|208|0
25/06/2018|11:31:20|Not Selected|RF|319|1|2|180|0
25/06/2018|11:31:21|Not Selected|RF|316|2|2|197|0
25/06/2018|11:31:22|Not Selected|RF|188|1|2|347|0
25/06/2018|11:31:23|Not Selected|RF|11|1|1|188|0
25/06/2018|11:31:24|Not Selected|RF|50|2|2|109|0
25/06/2018|11:31:25|Not Selected|RF|101|2|1|361|0
25/06/2018|11:31:26|Not Selected|RF|11|2|1|120|0
25/06/2018|11:31:27|Not Selected|RF|185|1|2|331|0
25/06/2018|11:31:28|Not Selected|RF|26|2|1|64|0
25/06/2018|11:31:29|Not Selected|RF|180|2|2|263|0
25/06/2018|11:31:30|Not Selected|RF|284|1|1|96|0
25/06/2018|11:31:31|Not Selected|RF|299|2|1|13|0
25/06/2018|11:31:32|Not Selected|RF|320|1|2|311|0
25/06/2018|11:31:33|Not Selected|RF|329|1|2|199|0
25/06/2018|11:31:34|Not Selected|RF|99|2|2|268|0
25/06/2018|11:31:35|Not Selected|RF|118|2|2|158|0
25/06/2018|11:31:36|Not Selected|RF|33|2|1|192|0
25/06/2018|11:31:37|Not Selected|RF|359|1|1|41|0
25/06/2018|11:31:38|Not Selected|RF|3|2|2|49|0
25/06/2018|11:31:39|Not Selected|RF|399|2|1|19|0
25/06/2018|11:31:40|Not Selected|RF|277|2|2|347|0
25/06/2018|11:31:41|Not Selected|RF|247|1|1|329|0
25/06/2018|11:31:42|Not Selected|RF|371|1|2|109|0
25/06/2018|11:31:43|Not Selected|RF|110|2|1|41|0
25/06/2018|11:31:44|Not Selected|RF|37|1|2|351|0
25/06/2018|11:31:45|Not Selected|RF|135|2|2|338|0
25/06/2018|11:31:46|Not Selected|RF|142|1|2|266|0
25/06/2018|11:31:47|Not Selected|RF|30|2|2|106|0
25/06/2018|11:31:48|Not Selected|RF|206|1|1|3|0
25/06/2018|11:31:49|Not Selected|RF|12|2|1|339|0
25/06/2018|11:31:50|Not Selected|RF|229|2|1|315|0
25/06/2018|11:31:51|Not Selected|RF|342|2|2|377|0
25/06/2018|11:31:52|Not Selected|RF|308|1|1|83|0
25/06/2018|11:31:53|Not Selected|RF|202|1|2|91|0
25/06/2018|11:31:54|Not Selected|RF|30|1|2|291|0
25/06/2018|11:31:55|Not Selected|RF|362|2|1|14|0
25/06/2018|11:31:56|Not Selected|RF|65|2|2|312|0
25/06/2018|11:31:57|Not Selected|RF|78|1|2|105|0
25/06/2018|11:31:58|Not Selected|RF|169|2|1|353|0
25/06/2018|11:31:59|Not Selected|RF|194|2|1|153|0
25/06/2018|11:32:00|Not Selected|RF|72|2|2|301|0
25/06/2018|11:32:01|Not Selected|RF|255|1|2|400|0
25/06/2018|11:32:02|Not Selected|RF|33|2|2|110|0
25/06/2018|11:32:03|Not Selected|RF|129|2|1|178|0
25/06/2018|11:32:04|Not Selected|RF|162|2|1|213|0
25/06/2018|11:32:05|Not Selected|RF|265|1|1|358|0
25/06/2018|11:32:06|Not Selected|RF|178|1|2|139|0
25/06/2018|11:32:07|Not Selected|RF|155|1|2|296|0
25/06/2018|11:32:09|Not Selected|RF|249|2|1|247|0
25/06/2018|11:32:10|Not Selected|RF|93|2|2|149|0
25/06/2018|11:32:11|Not Selected|RF|320|1|2|266|0
25/06/2018|11:32:12|Not Selected|RF|241|2|2|195|0
25/06/2018|11:32:13|Not Selected|RF|251|2|2|109|0
25/06/2018|11:32:14|Not Selected|RF|365|1|2|173|0
25/06/2018|11:32:15|Not Selected|RF|373|2|1|141|0
25/06/2018|11:32:16|Not Selected|RF|57|2|2|192|0
25/06/2018|11:32:17|Not Selected|RF|335|1|2|342|0
25/06/2018|11:32:18|Not Selected|RF|42|2|2|288|0
25/06/2018|11:32:19|Not Selected|RF|199|2|2|267|0
25/06/2018|11:32:20|Not Selected|RF|140|1|1|158|0
25/06/2018|11:32:21|Not Selected|RF|90|1|2|42|0
25/06/2018|11:32:22|Not Selected|RF|138|1|1|334|0
25/06/2018|11:32:23|Not Selected|RF|182|2|1|283|0
25/06/2018|11:32:24|Not Selected|RF|132|2|1|388|0
25/06/2018|11:32:25|Not Selected|RF|93|1|2|231|0
25/06/2018|11:32:26|Not Selected|RF|100|1|1|301|0
25/06/2018|11:32:27|Not Selected|RF|271|1|1|315|0
25/06/2018|11:32:28|Not Selected|RF|58|1|1|138|0
25/06/2018|11:32:29|Not Selected|RF|354|2|2|255|0
25/06/2018|11:32:30|Not Selected|RF|183|1|2|297|0
25/06/2018|11:32:31|Not Selected|RF|260|2|1|269|0
25/06/2018|11:32:32|Not Selected|RF|327|1|2|270|0
25/06/2018|11:32:33|Not Selected|RF|90|2|2|259|0
25/06/2018|11:32:34|Not Selected|RF|203|2|1|210|0
25/06/2018|11:32:35|Not Selected|RF|147|1|2|306|0
25/06/2018|11:32:36|Not Selected|RF|53|1|1|278|0
25/06/2018|11:32:37|Not Selected|RF|18|1|2|179|0
25/06/2018|11:32:38|Not Selected|RF|280|1|1|153|0
25/06/2018|11:32:39|Not Selected|RF|248|1|1|267|0
25/06/2018|11:32:40|Not Selected|RF|362|1|1|217|0
25/06/2018|11:32:41|Not Selected|RF|107|1|2|290|0
25/06/2018|11:32:42|Not Selected|RF|380|1|1|379|0
25/06/2018|11:32:43|Not Selected|RF|167|1|1|163|0
25/06/2018|11:32:44|Not Selected|RF|22|1|2|172|0
25/06/2018|11:32:45|Not Selected|RF|334|2|2|383|0
25/06/2018|11:32:46|Not Selected|RF|125|2|1|360|0
25/06/2018|11:32:47|Not Selected|RF|253|1|2|160|0
25/06/2018|11:32:48|Not Selected|RF|378|2|2|330|0
25/06/2018|11:32:49|Not Selected|RF|98|2|2|154|0
25/06/2018|11:32:50|Not Selected|RF|154|1|2|371|0
25/06/2018|11:32:51|Not Selected|RF|134|1|1|24|0
25/06/2018|11:32:52|Not Selected|RF|306|2|1|385|0
25/06/2018|11:32:53|Not Selected|RF|156|1|1|266|0
25/06/2018|11:32:54|Not Selected|RF|206|2|2|304|0
25/06/2018|11:32:55|Not Selected|RF|78|1|1|351|0
25/06/2018|11:32:56|Not Selected|RF|98|2|1|218|0
25/06/2018|11:32:57|Not Selected|RF|270|1|2|1|0
25/06/2018|11:32:58|Not Selected|RF|99|2|2|152|0
25/06/2018|11:32:59|Not Selected|RF|264|1|1|42|0
25/06/2018|11:33:00|Not Selected|RF|110|2|2|245|0
25/06/2018|11:33:01|Not Selected|RF|343|1|1|119|0
25/06/2018|11:33:02|Not Selected|RF|120|1|2|238|0
25/06/2018|11:33:03|Not Selected|RF|182|1|1|40|0
25/06/2018|11:33:04|Not Selected|RF|199|2|2|131|0
25/06/2018|11:33:05|Not Selected|RF|308|1|1|208|0
25/06/2018|11:33:06|Not Selected|RF|144|2|2|44|0
25/06/2018|11:33:07|Not Selected|RF|10|2|1|315|0
25/06/2018|11:33:08|Not Selected|RF|289|2|2|195|0
25/06/2018|11:33:09|Not Selected|RF|205|1|2|75|0
25/06/2018|11:33:10|Not Selected|RF|180|1|2|291|0
25/06/2018|11:33:11|Not Selected|RF|147|1|1|23|0
25/06/2018|11:33:12|Not Selected|RF|146|2|2|351|0
25/06/2018|11:33:13|Not Selected|RF|244|2|2|328|0
25/06/2018|11:33:14|Not Selected|RF|282|2|2|216|0
25/06/2018|11:33:15|Not Selected|RF|190|2|1|53|0
25/06/2018|11:33:16|Not Selected|RF|180|1|2|62|0
25/06/2018|11:33:17|Not Selected|RF|27|2|1|379|0
25/06/2018|11:33:18|Not Selected|RF|233|1|2|142|0
25/06/2018|11:33:19|Not Selected|RF|262|2|1|184|0
25/06/2018|11:33:20|Not Selected|RF|336|2|2|324|0
25/06/2018|11:33:21|Not Selected|RF|156|2|2|385|0
25/06/2018|11:33:22|Not Selected|RF|338|2|2|27|0
25/06/2018|11:33:23|Not Selected|RF|200|1|1|330|0
25/06/2018|11:33:24|Not Selected|RF|86|2|2|73|0
25/06/2018|11:33:25|Not Selected|RF|193|1|2|25|0
25/06/2018|11:33:26|Not Selected|RF|40|2|2|122|0
25/06/2018|11:33:27|Not Selected|RF|159|2|1|21|0
25/06/2018|11:33:28|Not Selected|RF|11|2|1|300|0
25/06/2018|11:33:29|Not Selected|RF|268|1|2|173|0
25/06/2018|11:33:30|Not Selected|RF|139|1|2|20|0
25/06/2018|11:33:31|Not Selected|RF|83|2|2|85|0
25/06/2018|11:33:32|Not Selected|RF|393|2|2|265|0
25/06/2018|11:33:33|Not Selected|RF|118|2|2|235|0
25/06/2018|11:33:34|Not Selected|RF|130|2|1|262|0
25/06/2018|11:33:35|Not Selected|RF|122|2|2|123|0
25/06/2018|11:33:36|Not Selected|RF|177|1|2|304|0
25/06/2018|11:33:37|Not Selected|RF|120|2|2|180|0
25/06/2018|11:33:38|Not Selected|RF|305|2|2|304|0
25/06/2018|11:33:39|Not Selected|RF|261|2|1|58|0
25/06/2018|11:33:40|Not Selected|RF|91|2|1|181|0
25/06/2018|11:33:41|Not Selected|RF|151|2|2|100|0
25/06/2018|11:33:42|Not Selected|RF|186|1|2|145|0
25/06/2018|11:33:43|Not Selected|RF|11|1|2|237|0
25/06/2018|11:33:44|Not Selected|RF|277|2|1|240|0
25/06/2018|11:33:45|Not Selected|RF|126|1|1|322|0
25/06/2018|11:33:46|Not Selected|RF|32|1|2|84|0
25/06/2018|11:33:47|Not Selected|RF|126|2|1|3|0
25/06/2018|11:33:48|Not Selected|RF|13|1|2|123|0
25/06/2018|11:33:49|Not Selected|RF|381|1|2|55|0
25/06/2018|11:33:50|Not Selected|RF|205|2|1|58|0
25/06/2018|11:33:51|Not Selected|RF|61|2|2|199|0
25/06/2018|11:33:52|Not Selected|RF|251|2|1|259|0
25/06/2018|11:33:53|Not Selected|RF|254|2|1|254|0
25/06/2018|11:33:54|Not Selected|RF|281|2|1|14|0
25/06/2018|11:33:55|Not Selected|RF|139|2|1|307|0
25/06/2018|11:33:56|Not Selected|RF|202|2|1|66|0
25/06/2018|11:34:30|Not Selected|RF|390|1|1|169|0
25/06/2018|11:34:31|Not Selected|RF|23|2|1|337|0
25/06/2018|11:34:32|Not Selected|RF|329|1|1|138|0
25/06/2018|11:34:34|Not Selected|RF|5|1|1|310|0
25/06/2018|11:34:35|Not Selected|RF|55|1|2|214|0
25/06/2018|11:34:36|Not Selected|RF|56|2|2|281|0
25/06/2018|11:34:37|Not Selected|RF|129|1|1|373|0
25/06/2018|11:34:38|Not Selected|RF|132|1|2|222|0
25/06/2018|11:34:39|Not Selected|RF|383|1|2|72|0
25/06/2018|11:34:40|Not Selected|RF|268|2|1|385|0
25/06/2018|11:34:41|Not Selected|RF|343|2|2|51|0
25/06/2018|11:34:42|Not Selected|RF|366|2|2|322|0
25/06/2018|11:34:43|Not Selected|RF|156|2|1|16|0
25/06/2018|11:34:44|Not Selected|RF|119|2|2|164|0
25/06/2018|11:34:45|Not Selected|RF|138|2|1|147|0
25/06/2018|11:34:46|Not Selected|RF|33|1|2|64|0
25/06/2018|11:34:47|Not Selected|RF|324|2|2|33|0
25/06/2018|11:34:48|Not Selected|RF|179|2|1|1|0
25/06/2018|11:34:49|Not Selected|RF|227|2|1|78|0
25/06/2018|11:34:50|Not Selected|RF|145|2|2|112|0
25/06/2018|11:34:51|Not Selected|RF|280|1|1|44|0
25/06/2018|11:34:52|Not Selected|RF|395|1|1|28|0
25/06/2018|11:34:53|Not Selected|RF|168|2|1|212|0
25/06/2018|11:34:54|Not Selected|RF|11|1|1|167|0
25/06/2018|11:34:55|Not Selected|RF|299|1|2|322|0
25/06/2018|11:34:56|Not Selected|RF|66|2|1|113|0
25/06/2018|11:34:57|Not Selected|RF|208|2|2|99|0
25/06/2018|11:34:58|Not Selected|RF|273|2|1|398|0
25/06/2018|11:34:59|Not Selected|RF|349|2|1|149|0
25/06/2018|11:35:00|Not Selected|RF|42|1|1|120|0
25/06/2018|11:35:01|Not Selected|RF|158|1|1|373|0
25/06/2018|11:35:02|Not Selected|RF|278|2|2|87|0
25/06/2018|11:35:03|Not Selected|RF|106|1|2|12|0
